,A,mu,sigma
mcr-4.3880,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3881,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3882,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3883,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3884,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3885,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3886,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3887,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3888,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3889,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3890,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3891,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3892,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3893,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3894,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3895,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3896,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3897,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3898,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3899,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3900,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3901,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3902,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3903,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3904,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3905,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3906,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3907,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3908,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3909,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3910,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3911,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3912,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3913,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3914,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3915,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3916,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3917,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3918,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3919,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3920,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3921,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3922,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3923,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3924,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3925,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3926,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3927,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3928,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3929,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3930,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3931,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3932,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3933,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3934,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3935,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3936,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3937,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3938,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3939,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3940,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3941,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3942,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3943,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3944,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3945,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3946,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3947,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3948,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3949,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3950,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3951,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3952,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3955,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3956,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3957,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3958,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3959,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3960,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3961,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3962,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3963,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3964,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3965,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3966,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3967,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3968,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3969,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3970,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3971,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3972,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3973,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3974,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3975,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3976,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3977,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3978,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3979,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3980,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3981,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3982,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3983,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3984,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3985,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3986,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3987,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3988,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3989,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3990,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3991,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3992,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3993,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3994,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3995,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3996,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3997,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.3998,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.3999,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4000,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4001,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4002,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4003,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4004,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4005,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4006,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4007,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4008,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4012,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4013,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4014,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4015,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4016,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4017,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4018,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4019,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4020,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4021,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4022,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4023,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4024,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4025,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4026,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4027,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4028,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4029,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4030,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4031,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4032,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4033,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4034,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4035,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4036,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4037,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4038,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4039,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4040,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4041,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4042,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4043,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4044,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4045,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4046,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4047,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4048,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4049,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4050,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4051,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4052,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4053,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4054,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4055,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4056,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4057,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4058,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4059,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4060,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4061,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4062,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4063,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4064,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4065,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4066,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4067,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4068,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4069,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4070,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4071,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4072,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4073,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4074,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4075,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4076,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4077,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4078,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4079,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4080,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4081,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4082,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4083,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4084,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4085,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4086,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4087,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4088,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4089,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4090,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4091,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4092,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4093,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4094,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4095,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4096,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4097,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4098,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4099,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4100,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4101,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4102,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4103,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4104,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4105,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4106,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4107,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4108,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4112,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4113,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4114,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4115,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4116,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4117,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4118,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4119,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4120,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4121,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4122,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4123,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4124,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4125,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4126,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4127,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4128,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4129,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4130,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4131,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4132,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4133,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4134,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4135,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4136,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4137,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4138,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4139,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4140,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4141,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4142,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4143,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4144,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4145,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4146,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4147,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4148,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4149,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4150,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4151,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4152,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4154,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4155,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4156,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4157,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4158,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4159,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4162,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4163,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4164,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4165,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4166,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4167,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4168,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4169,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4170,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4171,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4172,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4173,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4174,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4175,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4176,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4177,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4178,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4179,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4180,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4181,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4182,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4183,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4184,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4187,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4188,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4189,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4190,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4191,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4192,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4193,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4194,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4195,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4196,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4197,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4198,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4199,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4200,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4201,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4202,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4203,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4204,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4205,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4206,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4207,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4208,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4209,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4210,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4211,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4212,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4213,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4214,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4215,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4216,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4217,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4218,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4219,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4220,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4221,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4222,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4223,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4224,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4225,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4226,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4227,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4228,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4229,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4230,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4231,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4232,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4233,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4234,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4235,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4237,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4238,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4239,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4241,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4242,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4243,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4244,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4245,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4246,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4247,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4248,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4249,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4250,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4251,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4252,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4253,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4254,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4255,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4256,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4257,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4258,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4259,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4261,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4262,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4263,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4264,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4265,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4266,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4267,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4268,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4269,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4270,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4271,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4272,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4273,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4274,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4275,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4276,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4277,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4278,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4279,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4280,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4281,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4282,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4283,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4284,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4285,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4286,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4287,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4288,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4289,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4290,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4291,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4292,0.0607145978100466,83.7171308328183,2.0495875315617877
mcr-4.4293,0.06071459781004662,83.7171308328183,2.0495875315617877
mcr-4.4294,0.0607145978100466,83.7171308328183,2.0495875315617877
